Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010a.057,Procedure,gs_236_010a.000,,SCap,1,C Rate
Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time
1,0,1,0,0.,0.0000E+00,0.00,0.00,1.43,R,0,8/5/2020 19:08
2,0,1,0,0.008333333,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:09
3,0,1,0,0.016666667,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:09
4,0,1,0,0.025,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:10
5,0,1,0,0.033333333,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:10
6,0,1,0,0.041666667,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:11
7,0,1,0,0.05,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:11
8,0,1,0,0.058333333,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:12
9,0,1,0,0.066666667,0.0000E+00,0.00,0.00,1.43,R,1,8/5/2020 19:12
10,0,1,0,0.075,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:13
11,0,1,0,0.083333333,0.0000E+00,0.00,0.00,1.42,R,129,8/5/2020 19:13
12,0,2,0,0.000008333,9.6499E-07,0.00,0.31,1.39,D,0,8/5/2020 19:13
13,0,2,0,0.006483333,2.0405E-03,0.00,0.32,1.38,D,5,8/5/2020 19:14
14,0,2,0,0.014425,4.5421E-03,0.00,0.32,1.37,D,5,8/5/2020 19:14
15,0,2,0,0.021302778,6.7085E-03,0.00,0.32,1.36,D,5,8/5/2020 19:15
16,0,2,0,0.028275,8.9047E-03,0.00,0.31,1.35,D,5,8/5/2020 19:15
17,0,2,0,0.035411111,1.1153E-02,0.00,0.31,1.34,D,5,8/5/2020 19:15
18,0,2,0,0.042594444,1.3415E-02,0.00,0.32,1.33,D,5,8/5/2020 19:16
19,0,2,0,0.049966667,1.5737E-02,0.00,0.31,1.32,D,5,8/5/2020 19:16
20,0,2,0,0.057697222,1.8173E-02,0.00,0.32,1.31,D,5,8/5/2020 19:17
21,0,2,0,0.065780556,2.0719E-02,0.00,0.31,1.30,D,5,8/5/2020 19:17
22,0,2,0,0.075161111,2.3674E-02,0.00,0.32,1.29,D,5,8/5/2020 19:18
23,0,2,0,0.0899,2.8316E-02,0.00,0.31,1.28,D,5,8/5/2020 19:19
24,0,2,0,0.105977778,3.3381E-02,0.00,0.31,1.27,D,5,8/5/2020 19:20
25,0,2,0,0.120975,3.8105E-02,0.00,0.31,1.26,D,5,8/5/2020 19:21
26,0,2,0,0.136577778,4.3019E-02,0.00,0.32,1.25,D,5,8/5/2020 19:21
27,0,2,0,0.154472222,4.8656E-02,0.00,0.32,1.24,D,5,8/5/2020 19:23
28,0,2,0,0.174719444,5.5034E-02,0.00,0.32,1.23,D,5,8/5/2020 19:24
29,0,2,0,0.19975,6.2918E-02,0.00,0.31,1.22,D,5,8/5/2020 19:25
30,0,2,0,0.22815,7.1864E-02,0.00,0.32,1.21,D,5,8/5/2020 19:27
31,0,2,0,0.255636111,8.0522E-02,0.00,0.31,1.20,D,5,8/5/2020 19:29
