Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010b.061,Procedure,gs_236_010b.000,,SCap,1,C Rate
Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time
1,0,1,0,0.,0.0000E+00,0.00,0.00,1.42,R,0,8/5/2020 19:09
2,0,1,0,0.008333333,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:09
3,0,1,0,0.016666667,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:10
4,0,1,0,0.025,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:10
5,0,1,0,0.033333333,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:11
6,0,1,0,0.041666667,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:11
7,0,1,0,0.05,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:12
8,0,1,0,0.058333333,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:12
9,0,1,0,0.066666667,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:13
10,0,1,0,0.075,0.0000E+00,0.00,0.00,1.42,R,1,8/5/2020 19:13
11,0,1,0,0.083333333,0.0000E+00,0.00,0.00,1.42,R,129,8/5/2020 19:14
12,0,2,0,0.000005556,4.8002E-08,0.00,0.30,1.38,D,0,8/5/2020 19:14
13,0,2,0,0.014825,4.4600E-03,0.00,0.30,1.37,D,5,8/5/2020 19:15
14,0,2,0,0.021111111,6.3518E-03,0.00,0.30,1.36,D,5,8/5/2020 19:15
15,0,2,0,0.027580556,8.2989E-03,0.00,0.30,1.35,D,5,8/5/2020 19:15
16,0,2,0,0.034275,1.0314E-02,0.00,0.30,1.34,D,5,8/5/2020 19:16
17,0,2,0,0.041391667,1.2455E-02,0.00,0.30,1.33,D,5,8/5/2020 19:16
18,0,2,0,0.048786111,1.4681E-02,0.00,0.30,1.32,D,5,8/5/2020 19:17
19,0,2,0,0.056269444,1.6933E-02,0.00,0.30,1.31,D,5,8/5/2020 19:17
20,0,2,0,0.064261111,1.9338E-02,0.00,0.30,1.30,D,5,8/5/2020 19:18
21,0,2,0,0.073680556,2.2173E-02,0.00,0.30,1.29,D,5,8/5/2020 19:18
22,0,2,0,0.088461111,2.6621E-02,0.00,0.30,1.28,D,5,8/5/2020 19:19
23,0,2,0,0.103994444,3.1296E-02,0.00,0.30,1.27,D,5,8/5/2020 19:20
24,0,2,0,0.119208333,3.5875E-02,0.00,0.30,1.26,D,5,8/5/2020 19:21
25,0,2,0,0.135402778,4.0748E-02,0.00,0.30,1.25,D,5,8/5/2020 19:22
26,0,2,0,0.153366667,4.6155E-02,0.00,0.30,1.24,D,5,8/5/2020 19:23
27,0,2,0,0.175302778,5.2756E-02,0.00,0.30,1.23,D,5,8/5/2020 19:24
28,0,2,0,0.201663889,6.0690E-02,0.00,0.30,1.22,D,5,8/5/2020 19:26
29,0,2,0,0.229786111,6.9153E-02,0.00,0.30,1.21,D,5,8/5/2020 19:28
30,0,2,0,0.256455556,7.7180E-02,0.00,0.30,1.20,D,5,8/5/2020 19:29
31,0,2,0,0.281775,8.4800E-02,0.00,0.30,1.19,D,5,8/5/2020 19:31
32,0,2,0,0.305488889,9.1937E-02,0.00,0.30,1.18,D,5,8/5/2020 19:32
33,0,2,0,0.327963889,9.8700E-02,0.00,0.30,1.17,D,5,8/5/2020 19:34
34,0,2,0,0.349511111,1.0519E-01,0.00,0.30,1.16,D,5,8/5/2020 19:35
35,0,2,0,0.370141667,1.1139E-01,0.00,0.30,1.15,D,5,8/5/2020 19:36
36,0,2,0,0.389452778,1.1721E-01,0.00,0.30,1.14,D,5,8/5/2020 19:37
37,0,2,0,0.407941667,1.2277E-01,0.00,0.30,1.13,D,5,8/5/2020 19:38
38,0,2,1,0.425991667,1.2820E-01,0.00,0.30,1.12,D,5,8/5/2020 19:39
39,0,2,1,0.443341667,1.3342E-01,0.00,0.30,1.11,D,5,8/5/2020 19:40
40,0,2,1,0.460577778,1.3861E-01,0.00,0.30,1.10,D,5,8/5/2020 19:41
41,0,2,1,0.477377778,1.4367E-01,0.00,0.30,1.09,D,5,8/5/2020 19:42
42,0,2,1,0.494233333,1.4874E-01,0.00,0.30,1.08,D,5,8/5/2020 19:43
43,0,2,1,0.511783333,1.5402E-01,0.00,0.30,1.07,D,5,8/5/2020 19:45
44,0,2,1,0.530430556,1.5963E-01,0.00,0.30,1.06,D,5,8/5/2020 19:46
45,0,2,1,0.549844444,1.6548E-01,0.00,0.30,1.05,D,5,8/5/2020 19:47
46,0,2,1,0.571122222,1.7188E-01,0.00,0.30,1.03,D,5,8/5/2020 19:48
47,0,2,1,0.595588889,1.7924E-01,0.00,0.30,1.02,D,5,8/5/2020 19:50
48,0,2,1,0.622719444,1.8741E-01,0.00,0.30,1.01,D,5,8/5/2020 19:51
49,0,2,1,0.651880556,1.9618E-01,0.00,0.30,1.00,D,5,8/5/2020 19:53
50,0,2,1,0.682519444,2.0541E-01,0.00,0.30,0.99,D,5,8/5/2020 19:55
51,0,2,1,0.715852778,2.1544E-01,0.00,0.30,0.98,D,1,8/5/2020 19:57
52,0,2,1,0.749186111,2.2547E-01,0.00,0.30,0.97,D,1,8/5/2020 19:59
53,0,2,1,0.782519444,2.3550E-01,0.00,0.30,0.96,D,1,8/5/2020 20:01
54,0,2,1,0.815541667,2.4544E-01,0.00,0.30,0.95,D,5,8/5/2020 20:03
55,0,2,1,0.848875,2.5547E-01,0.00,0.30,0.95,D,1,8/5/2020 20:05
56,0,2,1,0.882208333,2.6550E-01,0.00,0.30,0.94,D,1,8/5/2020 20:07
57,0,2,1,0.915541667,2.7553E-01,0.00,0.30,0.93,D,1,8/5/2020 20:09
58,0,2,1,0.948875,2.8557E-01,0.00,0.30,0.93,D,1,8/5/2020 20:11
59,0,2,1,0.982208333,2.9560E-01,0.00,0.30,0.92,D,1,8/5/2020 20:13
60,0,2,1,1.015541667,3.0563E-01,0.00,0.30,0.92,D,1,8/5/2020 20:15
61,0,2,1,1.048875,3.1566E-01,0.00,0.30,0.91,D,1,8/5/2020 20:17
62,0,2,1,1.082208333,3.2569E-01,0.00,0.30,0.90,D,1,8/5/2020 20:19
63,0,2,1,1.115541667,3.3573E-01,0.00,0.30,0.90,D,1,8/5/2020 20:21
64,0,2,1,1.148875,3.4576E-01,0.00,0.30,0.89,D,1,8/5/2020 20:23
65,0,2,1,1.182208333,3.5579E-01,0.00,0.30,0.88,D,1,8/5/2020 20:25
66,0,2,1,1.215541667,3.6582E-01,0.00,0.30,0.88,D,1,8/5/2020 20:27
67,0,2,1,1.248875,3.7585E-01,0.00,0.30,0.87,D,1,8/5/2020 20:29
68,0,2,1,1.282208333,3.8588E-01,0.00,0.30,0.86,D,1,8/5/2020 20:31
69,0,2,1,1.315541667,3.9592E-01,0.00,0.30,0.86,D,1,8/5/2020 20:33
70,0,2,1,1.348875,4.0595E-01,0.00,0.30,0.85,D,1,8/5/2020 20:35
71,0,2,1,1.382208333,4.1598E-01,0.00,0.30,0.85,D,1,8/5/2020 20:37
72,0,2,1,1.415541667,4.2601E-01,0.00,0.30,0.84,D,1,8/5/2020 20:39
73,0,2,2,1.448875,4.3604E-01,0.00,0.30,0.84,D,1,8/5/2020 20:41
74,0,2,2,1.482208333,4.4608E-01,0.00,0.30,0.83,D,1,8/5/2020 20:43
75,0,2,2,1.515541667,4.5611E-01,0.00,0.30,0.83,D,1,8/5/2020 20:45
76,0,2,2,1.548875,4.6614E-01,0.00,0.30,0.82,D,1,8/5/2020 20:47
77,0,2,2,1.582208333,4.7617E-01,0.00,0.30,0.82,D,1,8/5/2020 20:49
78,0,2,2,1.615541667,4.8620E-01,0.00,0.30,0.81,D,1,8/5/2020 20:51
79,0,2,2,1.648875,4.9623E-01,0.00,0.30,0.81,D,1,8/5/2020 20:53
80,0,2,2,1.682208333,5.0627E-01,0.00,0.30,0.81,D,1,8/5/2020 20:55
81,0,2,2,1.715541667,5.1630E-01,0.00,0.30,0.80,D,1,8/5/2020 20:57
82,0,2,2,1.748875,5.2633E-01,0.00,0.30,0.80,D,1,8/5/2020 20:59
83,0,2,2,1.782208333,5.3636E-01,0.00,0.30,0.79,D,1,8/5/2020 21:01
84,0,2,2,1.815541667,5.4639E-01,0.00,0.30,0.79,D,1,8/5/2020 21:03
85,0,2,2,1.848875,5.5642E-01,0.00,0.30,0.79,D,1,8/5/2020 21:05
