,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
0,1,0,1,0,0.0,0.0,0.0,0.0,1.43,R,0,8/5/2020 19:08,0.0,0.0
1,2,0,1,0,0.008333333,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:09,0.0,0.0
2,3,0,1,0,0.016666667,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:09,0.0,0.0
3,4,0,1,0,0.025,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:10,0.0,0.0
4,5,0,1,0,0.033333333,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:10,0.0,0.0
5,6,0,1,0,0.041666667000000004,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:11,0.0,0.0
6,7,0,1,0,0.05,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:11,0.0,0.0
7,8,0,1,0,0.058333333,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:12,0.0,0.0
8,9,0,1,0,0.066666667,0.0,0.0,0.0,1.43,R,1,8/5/2020 19:12,0.0,0.0
9,10,0,1,0,0.075,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:13,0.0,0.0
10,11,0,1,0,0.083333333,0.0,0.0,0.0,1.42,R,129,8/5/2020 19:13,0.0,0.0
11,12,0,2,0,8.333e-06,9.6499e-07,0.0,0.31,1.39,D,0,8/5/2020 19:13,0.00015317301587301587,0.00015317301587301587
12,13,0,2,0,0.006483333000000001,0.0020405,0.0,0.32,1.38,D,5,8/5/2020 19:14,0.3238888888888889,0.3238888888888889
13,14,0,2,0,0.014425,0.0045421,0.0,0.32,1.37,D,5,8/5/2020 19:14,0.720968253968254,0.720968253968254
14,15,0,2,0,0.021302777999999998,0.006708499999999999,0.0,0.32,1.36,D,5,8/5/2020 19:15,1.0648412698412697,1.0648412698412697
15,16,0,2,0,0.028275,0.008904700000000002,0.0,0.31,1.35,D,5,8/5/2020 19:15,1.4134444444444447,1.4134444444444447
16,17,0,2,0,0.035411111,0.011153,0.0,0.31,1.34,D,5,8/5/2020 19:15,1.7703174603174603,1.7703174603174603
17,18,0,2,0,0.042594444,0.013415,0.0,0.32,1.33,D,5,8/5/2020 19:16,2.1293650793650793,2.1293650793650793
18,19,0,2,0,0.049966667,0.015737,0.0,0.31,1.32,D,5,8/5/2020 19:16,2.497936507936508,2.497936507936508
19,20,0,2,0,0.057697222,0.018172999999999998,0.0,0.32,1.31,D,5,8/5/2020 19:17,2.8846031746031744,2.8846031746031744
20,21,0,2,0,0.06578055599999999,0.020719,0.0,0.31,1.3,D,5,8/5/2020 19:17,3.288730158730159,3.288730158730159
21,22,0,2,0,0.075161111,0.023674,0.0,0.32,1.29,D,5,8/5/2020 19:18,3.7577777777777777,3.7577777777777777
22,23,0,2,0,0.0899,0.028316,0.0,0.31,1.28,D,5,8/5/2020 19:19,4.494603174603175,4.494603174603175
23,24,0,2,0,0.10597777800000001,0.033381,0.0,0.31,1.27,D,5,8/5/2020 19:20,5.298571428571429,5.298571428571429
24,25,0,2,0,0.120975,0.038105,0.0,0.31,1.26,D,5,8/5/2020 19:21,6.048412698412698,6.048412698412698
25,26,0,2,0,0.136577778,0.043019,0.0,0.32,1.25,D,5,8/5/2020 19:21,6.8284126984126985,6.8284126984126985
26,27,0,2,0,0.154472222,0.048656,0.0,0.32,1.24,D,5,8/5/2020 19:23,7.723174603174603,7.723174603174603
27,28,0,2,0,0.17471944399999997,0.055034000000000007,0.0,0.32,1.23,D,5,8/5/2020 19:24,8.735555555555557,8.735555555555557
28,29,0,2,0,0.19975,0.062918,0.0,0.31,1.22,D,5,8/5/2020 19:25,9.986984126984128,9.986984126984128
29,30,0,2,0,0.22815,0.071864,0.0,0.32,1.21,D,5,8/5/2020 19:27,11.406984126984126,11.406984126984126
30,31,0,2,0,0.255636111,0.080522,0.0,0.31,1.2,D,5,8/5/2020 19:29,12.781269841269841,12.781269841269841
31,32,0,2,0,0.281380556,0.088631,0.0,0.31,1.19,D,5,8/5/2020 19:30,14.068412698412699,14.068412698412699
32,33,0,2,0,0.305463889,0.096217,0.0,0.32,1.18,D,5,8/5/2020 19:32,15.272539682539682,15.272539682539682
33,34,0,2,0,0.328466667,0.10346,0.0,0.32,1.17,D,5,8/5/2020 19:33,16.42222222222222,16.42222222222222
34,35,0,2,0,0.350941667,0.11054000000000001,0.0,0.31,1.16,D,5,8/5/2020 19:34,17.546031746031748,17.546031746031748
35,36,0,2,0,0.371975,0.11717000000000001,0.0,0.31,1.15,D,5,8/5/2020 19:36,18.5984126984127,18.5984126984127
36,37,0,2,0,0.392141667,0.12352,0.0,0.31,1.14,D,5,8/5/2020 19:37,19.606349206349208,19.606349206349208
37,38,0,2,0,0.411438889,0.1296,0.0,0.31,1.13,D,5,8/5/2020 19:38,20.57142857142857,20.57142857142857
38,39,0,2,1,0.429655556,0.13534000000000002,0.0,0.31,1.12,D,5,8/5/2020 19:39,21.482539682539684,21.482539682539684
39,40,0,2,1,0.44728333299999995,0.14089000000000002,0.0,0.32,1.11,D,5,8/5/2020 19:40,22.363492063492064,22.363492063492064
40,41,0,2,1,0.464652778,0.14636,0.0,0.32,1.1,D,5,8/5/2020 19:41,23.23174603174603,23.23174603174603
41,42,0,2,1,0.48155277799999996,0.15168,0.0,0.32,1.09,D,5,8/5/2020 19:42,24.076190476190476,24.076190476190476
42,43,0,2,1,0.49872222200000005,0.15709,0.0,0.32,1.08,D,5,8/5/2020 19:43,24.934920634920637,24.934920634920637
43,44,0,2,1,0.516466667,0.16268,0.0,0.32,1.06,D,5,8/5/2020 19:44,25.82222222222222,25.82222222222222
44,45,0,2,1,0.5356277779999999,0.16872,0.0,0.32,1.05,D,5,8/5/2020 19:45,26.78095238095238,26.78095238095238
45,46,0,2,1,0.555322222,0.17492,0.0,0.31,1.04,D,5,8/5/2020 19:47,27.765079365079362,27.765079365079362
46,47,0,2,1,0.576336111,0.18154,0.0,0.31,1.03,D,5,8/5/2020 19:48,28.815873015873017,28.815873015873017
47,48,0,2,1,0.5998111110000001,0.18893,0.0,0.31,1.02,D,5,8/5/2020 19:49,29.988888888888887,29.988888888888887
48,49,0,2,1,0.6269,0.19747,0.0,0.32,1.01,D,5,8/5/2020 19:51,31.344444444444445,31.344444444444445
49,50,0,2,1,0.6552472220000001,0.2064,0.0,0.32,1.0,D,5,8/5/2020 19:53,32.76190476190476,32.76190476190476
50,51,0,2,1,0.684913889,0.21574000000000002,0.0,0.32,0.99,D,5,8/5/2020 19:54,34.24444444444445,34.24444444444445
51,52,0,2,1,0.7157194440000001,0.22544,0.0,0.32,0.98,D,5,8/5/2020 19:56,35.784126984126985,35.784126984126985
52,53,0,2,1,0.746911111,0.23526999999999998,0.0,0.32,0.97,D,5,8/5/2020 19:58,37.34444444444444,37.34444444444444
53,54,0,2,1,0.780075,0.24572,0.0,0.32,0.96,D,5,8/5/2020 20:00,39.0031746031746,39.0031746031746
54,55,0,2,1,0.8134083329999999,0.25622,0.0,0.32,0.95,D,1,8/5/2020 20:02,40.66984126984127,40.66984126984127
55,56,0,2,1,0.846741667,0.26671999999999996,0.0,0.31,0.94,D,1,8/5/2020 20:04,42.33650793650793,42.33650793650793
56,57,0,2,1,0.880075,0.27721999999999997,0.0,0.32,0.94,D,1,8/5/2020 20:06,44.0031746031746,44.0031746031746
57,58,0,2,1,0.913408333,0.28770999999999997,0.0,0.31,0.93,D,1,8/5/2020 20:08,45.668253968253964,45.668253968253964
58,59,0,2,1,0.9467416670000001,0.29821,0.0,0.32,0.93,D,1,8/5/2020 20:10,47.33492063492063,47.33492063492063
59,60,0,2,1,0.980075,0.30871,0.0,0.32,0.92,D,1,8/5/2020 20:12,49.0015873015873,49.0015873015873
60,61,0,2,1,1.0134083329999999,0.31921,0.0,0.32,0.92,D,1,8/5/2020 20:14,50.668253968253964,50.668253968253964
61,62,0,2,1,1.046741667,0.32971,0.0,0.32,0.91,D,1,8/5/2020 20:16,52.334920634920636,52.334920634920636
62,63,0,2,1,1.080075,0.34021,0.0,0.32,0.9,D,1,8/5/2020 20:18,54.0015873015873,54.0015873015873
63,64,0,2,1,1.113408333,0.35070999999999997,0.0,0.31,0.9,D,1,8/5/2020 20:20,55.668253968253964,55.668253968253964
64,65,0,2,1,1.1467416670000001,0.36121,0.0,0.32,0.89,D,1,8/5/2020 20:22,57.33492063492063,57.33492063492063
65,66,0,2,1,1.180075,0.37171,0.0,0.32,0.88,D,1,8/5/2020 20:24,59.0015873015873,59.0015873015873
66,67,0,2,1,1.213408333,0.38221,0.0,0.31,0.88,D,1,8/5/2020 20:26,60.668253968253964,60.668253968253964
67,68,0,2,1,1.246741667,0.39271,0.0,0.31,0.87,D,1,8/5/2020 20:28,62.334920634920636,62.334920634920636
68,69,0,2,1,1.280075,0.40321,0.0,0.32,0.87,D,1,8/5/2020 20:30,64.0015873015873,64.0015873015873
69,70,0,2,1,1.313408333,0.41371,0.0,0.32,0.86,D,1,8/5/2020 20:32,65.66825396825398,65.66825396825398
70,71,0,2,1,1.3467416669999999,0.42421000000000003,0.0,0.32,0.85,D,1,8/5/2020 20:34,67.33492063492064,67.33492063492064
71,72,0,2,1,1.380075,0.43471000000000004,0.0,0.31,0.85,D,1,8/5/2020 20:36,69.0015873015873,69.0015873015873
72,73,0,2,1,1.413408333,0.44521000000000005,0.0,0.31,0.84,D,1,8/5/2020 20:38,70.66825396825398,70.66825396825398
73,74,0,2,2,1.446741667,0.45571000000000006,0.0,0.31,0.84,D,1,8/5/2020 20:40,72.33492063492065,72.33492063492065
74,75,0,2,2,1.480075,0.46621,0.0,0.31,0.83,D,1,8/5/2020 20:42,74.0015873015873,74.0015873015873
75,76,0,2,2,1.513408333,0.47671,0.0,0.31,0.83,D,1,8/5/2020 20:44,75.66825396825398,75.66825396825398
76,77,0,2,2,1.5467416669999998,0.48721000000000003,0.0,0.32,0.82,D,1,8/5/2020 20:46,77.33492063492064,77.33492063492064
77,78,0,2,2,1.580075,0.49771000000000004,0.0,0.31,0.82,D,1,8/5/2020 20:48,79.0015873015873,79.0015873015873
78,79,0,2,2,1.6134083330000002,0.50821,0.0,0.31,0.81,D,1,8/5/2020 20:50,80.66825396825398,80.66825396825398
79,80,0,2,2,1.646741667,0.51871,0.0,0.31,0.81,D,1,8/5/2020 20:52,82.33492063492064,82.33492063492064
80,81,0,2,2,1.680075,0.5292100000000001,0.0,0.32,0.81,D,1,8/5/2020 20:54,84.0015873015873,84.0015873015873
81,82,0,2,2,1.713408333,0.53971,0.0,0.31,0.8,D,1,8/5/2020 20:56,85.66825396825398,85.66825396825398
82,83,0,2,2,1.7467416669999998,0.5502100000000001,0.0,0.31,0.8,D,1,8/5/2020 20:58,87.33492063492065,87.33492063492065
83,84,0,2,2,1.780075,0.56071,0.0,0.31,0.79,D,1,8/5/2020 21:00,89.0015873015873,89.0015873015873
