,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
0,1,0,1,0,0.0,0.0,0.0,0.0,1.42,R,0,8/5/2020 19:09,0.0,0.0
1,2,0,1,0,0.008333333,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:09,0.0,0.0
2,3,0,1,0,0.016666667,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:10,0.0,0.0
3,4,0,1,0,0.025,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:10,0.0,0.0
4,5,0,1,0,0.033333333,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:11,0.0,0.0
5,6,0,1,0,0.041666667000000004,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:11,0.0,0.0
6,7,0,1,0,0.05,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:12,0.0,0.0
7,8,0,1,0,0.058333333,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:12,0.0,0.0
8,9,0,1,0,0.066666667,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:13,0.0,0.0
9,10,0,1,0,0.075,0.0,0.0,0.0,1.42,R,1,8/5/2020 19:13,0.0,0.0
10,11,0,1,0,0.083333333,0.0,0.0,0.0,1.42,R,129,8/5/2020 19:14,0.0,0.0
11,12,0,2,0,5.556e-06,4.8002e-08,0.0,0.3,1.38,D,0,8/5/2020 19:14,8.000333333333334e-06,8.000333333333334e-06
12,13,0,2,0,0.014825,0.00446,0.0,0.3,1.37,D,5,8/5/2020 19:15,0.7433333333333334,0.7433333333333334
13,14,0,2,0,0.021111111000000002,0.0063518,0.0,0.3,1.36,D,5,8/5/2020 19:15,1.0586333333333333,1.0586333333333333
14,15,0,2,0,0.027580556000000003,0.0082989,0.0,0.3,1.35,D,5,8/5/2020 19:15,1.3831499999999999,1.3831499999999999
15,16,0,2,0,0.034275,0.010314,0.0,0.3,1.34,D,5,8/5/2020 19:16,1.719,1.719
16,17,0,2,0,0.041391667,0.012454999999999999,0.0,0.3,1.33,D,5,8/5/2020 19:16,2.075833333333333,2.075833333333333
17,18,0,2,0,0.04878611099999999,0.014681,0.0,0.3,1.32,D,5,8/5/2020 19:17,2.446833333333333,2.446833333333333
18,19,0,2,0,0.056269444,0.016933,0.0,0.3,1.31,D,5,8/5/2020 19:17,2.8221666666666665,2.8221666666666665
19,20,0,2,0,0.064261111,0.019338,0.0,0.3,1.3,D,5,8/5/2020 19:18,3.2230000000000003,3.2230000000000003
20,21,0,2,0,0.073680556,0.022173,0.0,0.3,1.29,D,5,8/5/2020 19:18,3.6954999999999996,3.6954999999999996
21,22,0,2,0,0.088461111,0.026621,0.0,0.3,1.28,D,5,8/5/2020 19:19,4.436833333333333,4.436833333333333
22,23,0,2,0,0.103994444,0.031296,0.0,0.3,1.27,D,5,8/5/2020 19:20,5.215999999999999,5.215999999999999
23,24,0,2,0,0.11920833300000001,0.035875,0.0,0.3,1.26,D,5,8/5/2020 19:21,5.979166666666666,5.979166666666666
24,25,0,2,0,0.135402778,0.040748,0.0,0.3,1.25,D,5,8/5/2020 19:22,6.791333333333333,6.791333333333333
25,26,0,2,0,0.15336666699999998,0.046155,0.0,0.3,1.24,D,5,8/5/2020 19:23,7.6925,7.6925
26,27,0,2,0,0.17530277800000002,0.052756,0.0,0.3,1.23,D,5,8/5/2020 19:24,8.792666666666666,8.792666666666666
27,28,0,2,0,0.20166388899999999,0.06069,0.0,0.3,1.22,D,5,8/5/2020 19:26,10.115,10.115
28,29,0,2,0,0.22978611100000002,0.06915299999999999,0.0,0.3,1.21,D,5,8/5/2020 19:28,11.5255,11.5255
29,30,0,2,0,0.25645555600000003,0.07718,0.0,0.3,1.2,D,5,8/5/2020 19:29,12.863333333333333,12.863333333333333
30,31,0,2,0,0.281775,0.0848,0.0,0.3,1.19,D,5,8/5/2020 19:31,14.133333333333333,14.133333333333333
31,32,0,2,0,0.305488889,0.091937,0.0,0.3,1.18,D,5,8/5/2020 19:32,15.322833333333334,15.322833333333334
32,33,0,2,0,0.327963889,0.0987,0.0,0.3,1.17,D,5,8/5/2020 19:34,16.45,16.45
33,34,0,2,0,0.34951111100000004,0.10519,0.0,0.3,1.16,D,5,8/5/2020 19:35,17.531666666666666,17.531666666666666
