Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010g.075,Procedure,gs_236_010g.000,,SCap,1,C Rate
Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time
1,0,1,0,0.,0.0000E+00,0.00,0.00,1.28,R,0,8/5/20 19:15
2,0,1,0,0.008333333,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:15
3,0,1,0,0.016666667,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:16
4,0,1,0,0.025,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:16
5,0,1,0,0.033333333,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:17
6,0,1,0,0.041666667,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:17
7,0,1,0,0.05,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:18
8,0,1,0,0.058333333,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:18
9,0,1,0,0.066666667,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:19
10,0,1,0,0.075,0.0000E+00,0.00,0.00,1.28,R,1,8/5/20 19:19
11,0,1,0,0.083333333,0.0000E+00,0.00,0.00,1.28,R,129,8/5/20 19:20
12,0,3,0,0.000011111,2.8381E-05,0.00,4.90,1.11,D,0,8/5/20 19:20
13,0,3,0,0.0001,4.6393E-04,0.00,4.90,1.10,D,5,8/5/20 19:20
14,0,3,0,0.000227778,1.0900E-03,0.00,4.90,1.09,D,5,8/5/20 19:20
15,0,3,0,0.000433333,2.0973E-03,0.00,4.90,1.07,D,5,8/5/20 19:20
16,0,3,0,0.000625,3.0364E-03,0.00,4.90,1.06,D,5,8/5/20 19:20
17,0,3,0,0.000833333,4.0572E-03,0.00,4.90,1.05,D,5,8/5/20 19:20
18,0,3,0,0.001058333,5.1597E-03,0.00,4.90,1.04,D,5,8/5/20 19:20
19,0,3,0,0.0013,6.3439E-03,0.00,4.90,1.03,D,5,8/5/20 19:20
20,0,3,0,0.001561111,7.6233E-03,0.00,4.90,1.02,D,5,8/5/20 19:20
21,0,3,0,0.001825,8.9163E-03,0.00,4.90,1.01,D,5,8/5/20 19:20
22,0,3,0,0.002086111,1.0196E-02,0.00,4.90,1.00,D,5,8/5/20 19:20
23,0,3,0,0.002358333,1.1530E-02,0.00,4.90,0.98,D,5,8/5/20 19:20
24,0,3,0,0.002619444,1.2809E-02,0.00,4.90,0.97,D,5,8/5/20 19:20
25,0,3,0,0.002894444,1.4157E-02,0.00,4.90,0.96,D,5,8/5/20 19:20
26,0,3,0,0.003183333,1.5572E-02,0.00,4.90,0.95,D,5,8/5/20 19:20
27,0,3,0,0.003519444,1.7219E-02,0.00,4.90,0.94,D,5,8/5/20 19:20
28,0,3,0,0.003922222,1.9193E-02,0.00,4.90,0.93,D,5,8/5/20 19:20
29,0,3,0,0.004380556,2.1438E-02,0.00,4.90,0.92,D,5,8/5/20 19:20
30,0,3,0,0.004922222,2.4093E-02,0.00,4.90,0.91,D,5,8/5/20 19:20
31,0,3,0,0.005625,2.7536E-02,0.00,4.90,0.90,D,5,8/5/20 19:20
32,0,3,0,0.006561111,3.2123E-02,0.00,4.90,0.89,D,5,8/5/20 19:20
33,0,3,0,0.007886111,3.8615E-02,0.00,4.90,0.88,D,5,8/5/20 19:20
34,0,3,0,0.009858333,4.8279E-02,0.00,4.90,0.87,D,5,8/5/20 19:20
35,0,3,0,0.012875,6.3061E-02,0.00,4.90,0.86,D,5,8/5/20 19:20
36,0,3,0,0.019308333,9.4584E-02,0.00,4.90,0.85,D,5,8/5/20 19:21
37,0,3,0,0.023491667,1.1508E-01,0.00,4.90,0.84,D,5,8/5/20 19:21
38,0,3,0,0.027027778,1.3241E-01,0.00,4.90,0.83,D,5,8/5/20 19:21
39,0,3,0,0.030330556,1.4859E-01,0.00,4.90,0.82,D,5,8/5/20 19:22
40,0,3,0,0.033116667,1.6224E-01,0.00,4.90,0.81,D,5,8/5/20 19:22
41,0,3,0,0.035680556,1.7481E-01,0.00,4.90,0.80,D,5,8/5/20 19:22
42,0,3,0,0.037933333,1.8585E-01,0.00,4.90,0.79,D,5,8/5/20 19:22
43,0,3,0,0.040019444,1.9607E-01,0.00,4.90,0.78,D,5,8/5/20 19:22
44,0,3,0,0.041986111,2.0570E-01,0.00,4.90,0.77,D,5,8/5/20 19:22
45,0,3,0,0.043755556,2.1437E-01,0.00,4.90,0.76,D,5,8/5/20 19:22
46,0,3,0,0.045461111,2.2273E-01,0.00,4.90,0.75,D,5,8/5/20 19:22
47,0,3,0,0.047091667,2.3072E-01,0.00,4.90,0.73,D,5,8/5/20 19:23
48,0,3,0,0.048788889,2.3904E-01,0.00,4.90,0.72,D,5,8/5/20 19:23
49,0,3,0,0.050572222,2.4778E-01,0.00,4.90,0.71,D,5,8/5/20 19:23
50,0,3,0,0.052744444,2.5842E-01,0.00,4.90,0.70,D,5,8/5/20 19:23
51,0,3,0,0.055697222,2.7289E-01,0.00,4.90,0.69,D,5,8/5/20 19:23
52,0,3,0,0.060138889,2.9465E-01,0.00,4.90,0.68,D,5,8/5/20 19:23
53,0,3,0,0.066488889,3.2577E-01,0.00,4.90,0.67,D,5,8/5/20 19:24
54,0,3,0,0.072652778,3.5597E-01,0.00,4.90,0.66,D,5,8/5/20 19:24
55,0,3,0,0.077213889,3.7832E-01,0.00,4.90,0.65,D,5,8/5/20 19:24
56,0,3,0,0.080997222,3.9686E-01,0.00,4.90,0.64,D,5,8/5/20 19:25
57,0,3,0,0.084147222,4.1229E-01,0.00,4.90,0.63,D,5,8/5/20 19:25
58,0,3,0,0.086847222,4.2552E-01,0.00,4.90,0.62,D,5,8/5/20 19:25
59,0,3,0,0.089308333,4.3758E-01,0.00,4.90,0.61,D,5,8/5/20 19:25
60,0,3,0,0.091591667,4.4877E-01,0.00,4.90,0.60,D,5,8/5/20 19:25
61,0,3,0,0.093608333,4.5865E-01,0.00,4.90,0.59,D,5,8/5/20 19:25
62,0,3,0,0.095447222,4.6766E-01,0.00,4.90,0.58,D,5,8/5/20 19:25
63,0,3,0,0.097183333,4.7617E-01,0.00,4.90,0.57,D,5,8/5/20 19:26
64,0,3,0,0.098769444,4.8394E-01,0.00,4.90,0.56,D,5,8/5/20 19:26
65,0,3,0,0.100369444,4.9178E-01,0.00,4.90,0.55,D,5,8/5/20 19:26
66,0,3,0,0.101869444,4.9913E-01,0.00,4.90,0.54,D,5,8/5/20 19:26
67,0,3,0,0.103411111,5.0668E-01,0.00,4.90,0.53,D,5,8/5/20 19:26
68,0,3,0,0.104925,5.1410E-01,0.00,4.90,0.52,D,5,8/5/20 19:26
69,0,3,0,0.106455556,5.2160E-01,0.00,4.90,0.51,D,5,8/5/20 19:26
70,0,3,0,0.107991667,5.2913E-01,0.00,4.90,0.50,D,5,8/5/20 19:26
71,0,3,0,0.108716667,5.3268E-01,0.00,0.00,0.50,P,253,8/5/20 19:26
72,0,3,0,0.108730556,5.3274E-01,0.00,4.90,0.69,D,0,8/6/20 10:22
73,0,3,0,0.108775,5.3295E-01,0.00,4.90,0.69,D,5,8/6/20 10:22
74,0,3,0,0.109438889,5.3621E-01,0.00,4.90,0.68,D,5,8/6/20 10:22
75,0,3,0,0.113661111,5.5689E-01,0.00,4.90,0.67,D,5,8/6/20 10:23
76,0,3,0,0.116411111,5.7037E-01,0.00,4.90,0.66,D,5,8/6/20 10:23
77,0,3,0,0.118780556,5.8198E-01,0.00,4.90,0.65,D,5,8/6/20 10:23
78,0,3,0,0.120947222,5.9260E-01,0.00,4.90,0.64,D,5,8/6/20 10:23
79,0,3,0,0.122830556,6.0182E-01,0.00,4.90,0.63,D,5,8/6/20 10:23
80,0,3,0,0.124505556,6.1003E-01,0.00,4.90,0.62,D,5,8/6/20 10:23
81,0,3,0,0.126083333,6.1776E-01,0.00,4.90,0.60,D,5,8/6/20 10:23
82,0,3,0,0.127527778,6.2484E-01,0.00,4.90,0.59,D,5,8/6/20 10:23
83,0,3,0,0.128886111,6.3150E-01,0.00,4.90,0.58,D,5,8/6/20 10:24
84,0,3,0,0.130152778,6.3770E-01,0.00,4.90,0.57,D,5,8/6/20 10:24
85,0,3,0,0.131455556,6.4409E-01,0.00,4.90,0.56,D,5,8/6/20 10:24
86,0,3,0,0.132661111,6.4999E-01,0.00,4.90,0.55,D,5,8/6/20 10:24
87,0,3,0,0.133863889,6.5589E-01,0.00,4.90,0.54,D,5,8/6/20 10:24
88,0,3,0,0.135055556,6.6173E-01,0.00,4.90,0.53,D,5,8/6/20 10:24
89,0,3,0,0.136202778,6.6735E-01,0.00,4.90,0.52,D,5,8/6/20 10:24
90,0,3,0,0.137272222,6.7259E-01,0.00,4.90,0.51,D,5,8/6/20 10:24
91,0,3,0,0.138322222,6.7773E-01,0.00,4.90,0.50,D,5,8/6/20 10:24
92,0,3,0,0.139094444,6.8152E-01,0.00,0.00,0.49,P,253,8/6/20 10:24
