Today''s Date,08/07/2020,Date of Test:,08/06/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010g_2.075,Procedure,gs_236_010g.000,,SCap,1,C Rate
Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time
1,0,1,0,0.,0.0000E+00,0.00,0.00,0.77,R,0,8/6/20 10:43
2,0,1,0,0.008333333,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:44
3,0,1,0,0.016666667,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:44
4,0,1,0,0.025,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:45
5,0,1,0,0.033333333,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:45
6,0,1,0,0.041666667,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:46
7,0,1,0,0.05,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:46
8,0,1,0,0.058333333,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:47
9,0,1,0,0.066666667,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:47
10,0,1,0,0.075,0.0000E+00,0.00,0.00,0.77,R,1,8/6/20 10:48
11,0,1,0,0.083333333,0.0000E+00,0.00,0.00,0.77,R,129,8/6/20 10:48
12,0,3,0,0.000008333,1.4732E-05,0.00,4.91,0.66,D,0,8/6/20 10:48
13,0,3,0,0.0002,9.5405E-04,0.00,4.89,0.64,D,5,8/6/20 10:48
14,0,3,0,0.000408333,1.9749E-03,0.00,4.90,0.63,D,5,8/6/20 10:48
15,0,3,0,0.000655556,3.1862E-03,0.00,4.90,0.62,D,5,8/6/20 10:48
16,0,3,0,0.000961111,4.6832E-03,0.00,4.90,0.61,D,5,8/6/20 10:48
17,0,3,0,0.001952778,9.5419E-03,0.00,4.90,0.60,D,5,8/6/20 10:48
18,0,3,0,0.002744444,1.3421E-02,0.00,4.91,0.59,D,5,8/6/20 10:48
19,0,3,0,0.003547222,1.7354E-02,0.00,4.90,0.58,D,5,8/6/20 10:48
20,0,3,0,0.004394444,2.1505E-02,0.00,4.90,0.57,D,5,8/6/20 10:48
21,0,3,0,0.005288889,2.5887E-02,0.00,4.91,0.56,D,5,8/6/20 10:48
22,0,3,0,0.0062,3.0352E-02,0.00,4.89,0.55,D,5,8/6/20 10:48
23,0,3,0,0.007088889,3.4707E-02,0.00,4.90,0.54,D,5,8/6/20 10:48
24,0,3,0,0.00805,3.9416E-02,0.00,4.90,0.53,D,5,8/6/20 10:49
25,0,3,0,0.009041667,4.4274E-02,0.00,4.90,0.52,D,5,8/6/20 10:49
26,0,3,0,0.009997222,4.8956E-02,0.00,4.90,0.51,D,5,8/6/20 10:49
27,0,3,0,0.010877778,5.3271E-02,0.00,4.90,0.50,D,5,8/6/20 10:49
28,0,3,0,0.010988889,5.3815E-02,0.00,0.00,0.49,P,253,8/6/20 10:49
