,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
0,1,0,1,0,0.0,0.0,0.0,0.0,1.28,R,0,8/5/20 19:15,0.0,0.0
1,2,0,1,0,0.008333333,0.0,0.0,0.0,1.28,R,1,8/5/20 19:15,0.0,0.0
2,3,0,1,0,0.016666667,0.0,0.0,0.0,1.28,R,1,8/5/20 19:16,0.0,0.0
3,4,0,1,0,0.025,0.0,0.0,0.0,1.28,R,1,8/5/20 19:16,0.0,0.0
4,5,0,1,0,0.033333333,0.0,0.0,0.0,1.28,R,1,8/5/20 19:17,0.0,0.0
5,6,0,1,0,0.041666667000000004,0.0,0.0,0.0,1.28,R,1,8/5/20 19:17,0.0,0.0
6,7,0,1,0,0.05,0.0,0.0,0.0,1.28,R,1,8/5/20 19:18,0.0,0.0
7,8,0,1,0,0.058333333,0.0,0.0,0.0,1.28,R,1,8/5/20 19:18,0.0,0.0
8,9,0,1,0,0.066666667,0.0,0.0,0.0,1.28,R,1,8/5/20 19:19,0.0,0.0
9,10,0,1,0,0.075,0.0,0.0,0.0,1.28,R,1,8/5/20 19:19,0.0,0.0
10,11,0,1,0,0.083333333,0.0,0.0,0.0,1.28,R,129,8/5/20 19:20,0.0,0.0
11,12,0,3,0,1.1111e-05,2.8380999999999998e-05,0.0,4.9,1.11,D,0,8/5/20 19:20,0.004730166666666666,0.004730166666666666
12,13,0,3,0,0.0001,0.00046393,0.0,4.9,1.1,D,5,8/5/20 19:20,0.07732166666666666,0.07732166666666666
13,14,0,3,0,0.000227778,0.00109,0.0,4.9,1.09,D,5,8/5/20 19:20,0.18166666666666667,0.18166666666666667
14,15,0,3,0,0.00043333300000000005,0.0020973000000000003,0.0,4.9,1.07,D,5,8/5/20 19:20,0.34955,0.34955
15,16,0,3,0,0.000625,0.0030364,0.0,4.9,1.06,D,5,8/5/20 19:20,0.5060666666666667,0.5060666666666667
